Ticker,Fiscal Year,Fiscal Period,Report Date,Shares (Basic),Shares (Diluted),Revenue,Gross Profit,Net Income,Net Income (Common),,
AAPL,2008,FY,9/30/2008,24684576000,25259892000,37491000000,13197000000,6119000000,6119000000,,
AAPL,2009,FY,9/30/2009,25004448000,25396140000,42905000000,17222000000,8235000000,8235000000,,
AAPL,2010,FY,9/30/2010,25464908000,25891936000,65225000000,25684000000,14013000000,14013000000,,
AAPL,2011,FY,9/30/2011,25879224000,26226060000,1.08E+11,43818000000,25922000000,25922000000,,
AAPL,2012,FY,9/30/2012,26174904000,26469932000,1.57E+11,68662000000,41733000000,41733000000,,
AAPL,2013,FY,9/30/2013,25909280000,26086536000,1.71E+11,64304000000,37037000000,37037000000,,
AAPL,2014,FY,9/30/2014,24342288000,24490652000,1.83E+11,70537000000,39510000000,39510000000,,
AAPL,2015,FY,9/30/2015,23013684000,23172276000,2.34E+11,93626000000,53394000000,53394000000,,
AAPL,2016,FY,9/30/2016,21883280000,22001124000,2.16E+11,84263000000,45687000000,45687000000,,
AAPL,2017,FY,9/30/2017,20868968000,21006768000,2.29E+11,88186000000,48351000000,48351000000,,
AAPL,2018,FY,9/30/2018,19821508000,20000436000,2.66E+11,1.02E+11,59531000000,59531000000,,
AAPL,2019,FY,9/30/2019,18471336000,18595652000,2.60E+11,98392000000,55256000000,55256000000,,
