Ticker,Fiscal Year,Fiscal Period,Report Date,Shares (Basic),Shares (Diluted),Revenue,Gross Profit,Net Income,Net Income (Common)
AAPL,2008,Q1,12/31/2007,24577294000,25198838000,9608000000,3332000000,1581000000,1581000000
AAPL,2008,Q2,3/31/2008,24577294000,25198838000,7512000000,2474000000,1045000000,1045000000
AAPL,2008,Q3,6/30/2008,24744664000,25288676000,7464000000,2600000000,1072000000,1072000000
AAPL,2008,Q4,9/30/2008,24839052000,25353216000,12907000000,4791000000,2421000000,2421000000
AAPL,2009,Q1,12/31/2008,24895976000,25241832000,11880000000,4507000000,2255000000,2255000000
AAPL,2009,Q2,3/31/2009,24953040000,25283804000,9084000000,3627000000,1620000000,1620000000
AAPL,2009,Q3,6/30/2009,25023936000,25456480000,9734000000,3983000000,1828000000,1828000000
AAPL,2009,Q4,9/30/2009,25144840000,25602444000,12207000000,5105000000,2532000000,2532000000
AAPL,2010,Q1,12/31/2009,25299176000,25753924000,15683000000,6411000000,3378000000,3378000000
AAPL,2010,Q2,3/31/2010,25411344000,25840584000,13499000000,5625000000,3074000000,3074000000
AAPL,2010,Q3,6/30/2010,25541516000,25966108000,15700000000,6136000000,3253000000,3253000000
AAPL,2010,Q4,9/30/2010,25607596000,26007128000,20343000000,7512000000,4308000000,4308000000
AAPL,2011,Q1,12/31/2010,25740232000,26128312000,26741000000,10298000000,6004000000,6004000000
AAPL,2011,Q2,3/31/2011,25849488000,26206432000,24667000000,10218000000,5987000000,5987000000
AAPL,2011,Q3,6/30/2011,25931024000,26258680000,28571000000,11922000000,7308000000,7308000000
AAPL,2011,Q4,9/30/2011,25996152000,26310816000,28270000000,11380000000,6623000000,6623000000
AAPL,2012,Q1,12/31/2011,26069148000,26364016000,46333000000,20703000000,13064000000,13064000000
AAPL,2012,Q2,3/31/2012,26140296000,26457004000,39186000000,18564000000,11622000000,11622000000
AAPL,2012,Q3,6/30/2012,26224688000,26517652000,35023000000,14994000000,8824000000,8824000000
AAPL,2012,Q4,9/30/2012,26265484000,26541056000,35966000000,14401000000,8223000000,8223000000
AAPL,2013,Q1,12/31/2012,26289648000,26522076000,54512000000,21060000000,13078000000,13078000000
AAPL,2013,Q2,3/31/2013,26309612000,26488980000,43603000000,16349000000,9547000000,9547000000
AAPL,2013,Q3,6/30/2013,25721292000,25879416000,35323000000,13024000000,6900000000,6900000000
AAPL,2013,Q4,9/30/2013,25316568000,25455672000,37472000000,13871000000,7512000000,7512000000
AAPL,2014,Q1,12/31/2013,25090016000,25240644000,57594000000,21846000000,13072000000,13072000000
AAPL,2014,Q2,3/31/2014,24493208000,24626796000,45646000000,17947000000,10223000000,10223000000
AAPL,2014,Q3,6/30/2014,24050540000,24206844000,37432000000,14735000000,7748000000,7748000000
AAPL,2014,Q4,9/30/2014,23735388000,23888324000,42123000000,16009000000,8467000000,8467000000
AAPL,2015,Q1,12/31/2014,23372328000,23527212000,74599000000,29741000000,18024000000,18024000000
AAPL,2015,Q2,3/31/2015,23175196000,23339432000,58010000000,23656000000,13569000000,13569000000
AAPL,2015,Q3,6/30/2015,22919544000,23092396000,49605000000,19681000000,10677000000,10677000000
AAPL,2015,Q4,9/30/2015,22587668000,22730064000,51501000000,20548000000,11124000000,11124000000
AAPL,2016,Q1,12/31/2015,22235720000,22376508000,75872000000,30423000000,18361000000,18361000000
AAPL,2016,Q2,3/31/2016,22057524000,22163544000,50557000000,19921000000,10516000000,10516000000
AAPL,2016,Q3,6/30/2016,21772232000,21891124000,42358000000,16106000000,7796000000,7796000000
AAPL,2016,Q4,9/30/2016,21467644000,21573320000,46852000000,17813000000,9014000000,9014000000
AAPL,2017,Q1,12/31/2016,21194644000,21311980000,78351000000,30176000000,17891000000,17891000000
AAPL,2017,Q2,3/31/2017,20903164000,21046752000,52896000000,20591000000,11029000000,11029000000
AAPL,2017,Q3,6/30/2017,20780352000,20933996000,45408000000,17488000000,8717000000,8717000000
AAPL,2017,Q4,9/30/2017,20597712000,20734344000,52579000000,19931000000,10714000000,10714000000
AAPL,2018,Q1,12/31/2017,20451508000,20631148000,88293000000,33912000000,20065000000,20065000000
AAPL,2018,Q2,3/31/2018,20099508000,20273972000,61137000000,23422000000,13822000000,13822000000
AAPL,2018,Q3,6/30/2018,19528668000,19706436000,53265000000,20421000000,11519000000,11519000000
AAPL,2018,Q4,9/30/2018,19206348000,19390188000,62900000000,24084000000,14125000000,14125000000
AAPL,2019,Q1,12/31/2018,18943280000,19093008000,84310000000,32031000000,19965000000,19965000000
AAPL,2019,Q2,3/31/2019,18696284000,18802584000,58015000000,21821000000,11561000000,11561000000
AAPL,2019,Q3,6/30/2019,18282532000,18405520000,53809000000,20227000000,10044000000,10044000000
AAPL,2019,Q4,9/30/2019,17963248000,18081496000,64040000000,24313000000,13686000000,13686000000
AAPL,2020,Q1,12/31/2019,17660160000,17818416000,91819000000,35217000000,22236000000,22236000000
