Ticker,Fiscal Year,Fiscal Period,Report Date,Shares (Basic),Shares (Diluted),Revenue,Gross Profit,Net Income,Net Income (Common)
AAPL,2009,Q1,12/31/2008,24764246500,25270640500,39763000000,14372000000,6793000000,6793000000
AAPL,2009,Q2,3/31/2009,24858183000,25291882000,41335000000,15525000000,7368000000,7368000000
AAPL,2009,Q3,6/30/2009,24928001000,25333833000,43605000000,16908000000,8124000000,8124000000
AAPL,2009,Q4,9/30/2009,25004448000,25396140000,42905000000,17222000000,8235000000,8235000000
AAPL,2010,Q1,12/31/2009,25105248000,25524163000,46708000000,19126000000,9358000000,9358000000
AAPL,2010,Q2,3/31/2010,25219824000,25663358000,51123000000,21124000000,10812000000,10812000000
AAPL,2010,Q3,6/30/2010,25349219000,25790765000,57089000000,23277000000,12237000000,12237000000
AAPL,2010,Q4,9/30/2010,25464908000,25891936000,65225000000,25684000000,14013000000,14013000000
AAPL,2011,Q1,12/31/2010,25575172000,25985533000,76283000000,29571000000,16639000000,16639000000
AAPL,2011,Q2,3/31/2011,25684708000,26076995000,87451000000,34164000000,19552000000,19552000000
AAPL,2011,Q3,6/30/2011,25782085000,26150138000,1.00E+11,39950000000,23607000000,23607000000
AAPL,2011,Q4,9/30/2011,25879224000,26226060000,1.08E+11,43818000000,25922000000,25922000000
AAPL,2012,Q1,12/31/2011,25961453000,26284986000,1.28E+11,54223000000,32982000000,32982000000
AAPL,2012,Q2,3/31/2012,26034155000,26347629000,1.42E+11,62569000000,38617000000,38617000000
AAPL,2012,Q3,6/30/2012,26107571000,26412372000,1.49E+11,65641000000,40133000000,40133000000
AAPL,2012,Q4,9/30/2012,26174904000,26469932000,1.57E+11,68662000000,41733000000,41733000000
AAPL,2013,Q1,12/31/2012,26230029000,26509447000,1.65E+11,69019000000,41747000000,41747000000
AAPL,2013,Q2,3/31/2013,26272358000,26517441000,1.69E+11,66804000000,39672000000,39672000000
AAPL,2013,Q3,6/30/2013,26146509000,26357882000,1.69E+11,64834000000,37748000000,37748000000
AAPL,2013,Q4,9/30/2013,25909280000,26086536000,1.71E+11,64304000000,37037000000,37037000000
AAPL,2014,Q1,12/31/2013,25609372000,25766178000,1.74E+11,65090000000,37031000000,37031000000
AAPL,2014,Q2,3/31/2014,25155271000,25300632000,1.76E+11,66688000000,37707000000,37707000000
AAPL,2014,Q3,6/30/2014,24737583000,24882489000,1.78E+11,68399000000,38555000000,38555000000
AAPL,2014,Q4,9/30/2014,24342288000,24490652000,1.83E+11,70537000000,39510000000,39510000000
AAPL,2015,Q1,12/31/2014,23912866000,24062294000,2.00E+11,78432000000,44462000000,44462000000
AAPL,2015,Q2,3/31/2015,23583363000,23740453000,2.12E+11,84141000000,47808000000,47808000000
AAPL,2015,Q3,6/30/2015,23300614000,23461841000,2.24E+11,89087000000,50737000000,50737000000
AAPL,2015,Q4,9/30/2015,23013684000,23172276000,2.34E+11,93626000000,53394000000,53394000000
AAPL,2016,Q1,12/31/2015,22729532000,22884600000,2.35E+11,94308000000,53731000000,53731000000
AAPL,2016,Q2,3/31/2016,22450114000,22590628000,2.28E+11,90573000000,50678000000,50678000000
AAPL,2016,Q3,6/30/2016,22163286000,22290310000,2.20E+11,86998000000,47797000000,47797000000
AAPL,2016,Q4,9/30/2016,21883280000,22001124000,2.16E+11,84263000000,45687000000,45687000000
AAPL,2017,Q1,12/31/2016,21623011000,21734992000,2.18E+11,84016000000,45217000000,45217000000
AAPL,2017,Q2,3/31/2017,21334421000,21455794000,2.20E+11,84686000000,45730000000,45730000000
AAPL,2017,Q3,6/30/2017,21086451000,21216512000,2.24E+11,86068000000,46651000000,46651000000
AAPL,2017,Q4,9/30/2017,20868968000,21006768000,2.29E+11,88186000000,48351000000,48351000000
AAPL,2018,Q1,12/31/2017,20683184000,20836560000,2.39E+11,91922000000,50525000000,50525000000
AAPL,2018,Q2,3/31/2018,20482270000,20643365000,2.47E+11,94753000000,53318000000,53318000000
AAPL,2018,Q3,6/30/2018,20169349000,20336475000,2.55E+11,97686000000,56120000000,56120000000
AAPL,2018,Q4,9/30/2018,19821508000,20000436000,2.66E+11,1.02E+11,59531000000,59531000000
AAPL,2019,Q1,12/31/2018,19444451000,19615901000,2.62E+11,99958000000,59431000000,59431000000
AAPL,2019,Q2,3/31/2019,19093645000,19248054000,2.58E+11,98357000000,57170000000,57170000000
AAPL,2019,Q3,6/30/2019,18782111000,18922825000,2.59E+11,98163000000,55695000000,55695000000
AAPL,2019,Q4,9/30/2019,18471336000,18595652000,2.60E+11,98392000000,55256000000,55256000000
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
